0.7653061224489796,0.5896551724137931,0.6217105263157895
0.8844444444444445,0.18099547511312214,0.597457627118644
0.6190476190476191,0.04324324324324325,0.4278350515463917
0.92,0.39436619718309857,0.775
0.9926739926739928,0.9739776951672864,0.9930555555555556
0.4126984126984127,0.0,0.3466666666666667
0.4626865671641791,0.0,0.18932038834951456
0.5811518324607329,0.0,0.24742268041237114
0.5842105263157895,0.0,0.29441624365482233
0.5663716814159292,0.0,0.25833333333333336
0.4814814814814815,0.022900763358778626,0.2789115646258503
0.6197916666666666,0.026595744680851064,0.3415841584158416
0.9217391304347826,0.6548672566371682,0.9294117647058824
1.0,0.9224806201550388,1.0
0.8615384615384616,0.06282722513089005,0.5047169811320755
0.6261682242990654,0.22397476340694009,0.5585585585585585
1.0,0.9688715953307392,0.9966996699669968
0.3838383838383838,0.010309278350515464,0.17874396135265697
1.0,0.9446494464944648,0.8546712802768166
0.6139240506329114,0.0,0.2983425414364641
0.9727626459143968,0.8300395256916996,0.9270833333333334
0.962809917355372,0.6890756302521008,0.9098039215686274
0.4152542372881356,0.0,0.1774193548387097
0.5321888412017167,0.017467248908296942,0.2458333333333333
